### EC-numbers
1.4.3.-	4.2.1.1	2.7.6.-	3.5.1.88	5.4.99.-	3.1.21.4	2.3.1.48	7.2.1.-	1.16.3.1	3.4.19.12	1.3.8.-	2.7.7.19	2.4.2.-	1.1.1.169	2.4.2.10	3.5.3.1	3.3.2.-	3.1.26.4	7.1.1.9	3.4.13.9	1.1.1.100	5.1.1.-	3.1.22.-	3.4.21.-	1.11.1.-	3.4.22.28	4.6.1.18	3.4.21.4	6.1.1.4	1.15.1.1	3.4.19.-	3.4.11.1	3.4.25.1	1.3.1.9	2.4.99.-	1.1.99.-	1.97.1.12	2.7.4.6	1.17.1.-	1.7.2.-	2.7.1.71	4.2.1.11	3.4.21.90	4.1.99.-	2.8.1.1	3.6.4.13	6.3.4.4	2.7.11.1	2.7.7.23	1.9.3.-	2.3.1.39	4.1.1.11	3.2.1.26	3.1.13.-	1.8.99.-	1.11.1.6	4.2.1.2	5.3.4.1	3.2.1.4	3.4.21.5	1.14.16.-	6.3.4.2	2.1.1.37	1.12.99.-	2.1.1.361	2.1.1.-	3.1.8.1	2.7.11.-	2.3.2.24	2.7.7.48	3.5.1.98	3.1.1.31	2.7.11.22	1.18.1.2	3.1.13.4	4.1.1.23	3.2.2.27	2.5.1.7	1.14.11.-	3.5.1.2	6.3.1.2	4.3.2.-	4.1.2.25	5.3.2.-	2.7.1.1	3.1.11.-	2.7.7.4	3.6.3.14	4.2.1.20	2.3.1.41	1.18.6.1	2.3.1.74	6.3.2.19	3.2.2.22	2.8.4.1	2.4.2.17	2.1.1.56	1.10.3.-	2.5.1.54	1.2.1.11	4.2.1.8	3.1.3.16	1.12.7.2	2.7.1.-	1.17.4.1	2.7.10.-	3.1.2.14	5.3.1.6	3.4.21.91	2.2.1.-	2.7.1.2	2.7.3.-	3.1.22.4	2.3.1.16	4.99.1.-	2.7.1.35	3.4.22.69	3.1.27.-	1.12.7.-	5.1.3.-	2.7.7.65	1.17.4.-	5.3.1.24	4.2.1.59	2.5.1.10	1.8.4.11	3.4.25.-	2.7.10.2	5.2.1.-	6.1.1.3	2.7.7.49	2.8.4.-	4.1.3.-	2.3.1.31	1.1.1.205	3.1.30.-	3.4.23.-	6.5.1.2	6.1.1.15	3.6.4.-	6.2.1.-	4.1.3.3	2.7.7.60	6.3.2.6	5.1.1.3	2.4.2.9	1.14.13.-	1.1.2.-	1.1.1.1	5.1.99.-	2.8.2.-	2.5.1.47	2.7.11.24	3.4.22.15	2.6.1.42	2.1.3.2	3.2.2.9	4.2.3.3	2.6.1.-	1.5.1.-	2.7.7.24	2.1.1.57	6.1.1.20	5.3.1.5	2.7.1.25	2.2.1.1	3.6.1.1	2.3.3.16	6.3.4.-	2.7.7.9	1.18.1.-	4.2.99.-	4.1.2.4	3.1.3.1	5.3.3.8	3.2.1.1	2.7.10.1	4.2.1.113	4.2.2.2	6.1.1.1	3.1.3.-	1.2.4.-	1.6.99.-	2.5.1.18	3.4.22.29	3.1.3.2	1.1.1.27	2.3.1.286	1.14.15.-	2.7.7.3	3.1.13.2	2.7.7.6	5.4.99.18	4.1.1.39	2.7.4.8	5.6.2.1	2.3.1.-	1.7.1.-	1.6.5.2	1.18.6.-	4.6.1.2	2.6.1.52	3.1.6.-	1.6.5.-	2.3.2.31	3.6.5.5	2.8.3.-	2.3.2.-	3.2.1.18	3.5.99.-	3.1.4.35	3.1.8.-	2.3.1.12	1.6.2.-	2.1.1.72	2.3.3.-	3.4.21.92	1.14.11.27	2.7.11.17	2.1.1.359	2.7.13.-	2.5.1.15	6.3.3.-	3.2.1.22	6.1.1.6	4.3.3.7	3.4.11.18	4.2.3.4	3.1.2.-	2.4.2.8	4.1.1.48	3.7.1.-	3.1.4.53	7.2.2.-	2.7.6.5	3.6.5.3	4.3.3.-	2.7.1.21	3.1.4.-	1.11.1.24	3.6.4.10	1.14.14.1	3.5.1.60	3.2.1.52	1.16.3.-	3.1.26.3	3.4.24.69	3.5.1.11	2.1.1.193	1.7.2.1	1.14.99.-	3.6.5.2	2.7.7.n1	4.1.1.-	2.3.2.26	2.4.1.15	2.5.1.-	3.1.3.11	1.14.11.67	2.3.1.180	2.4.2.7	3.6.4.12	2.5.1.19	1.1.1.-	1.8.1.9	1.9.3.1	2.7.1.15	2.7.1.11	3.4.11.-	2.1.2.-	7.6.2.-	3.5.1.28	3.8.1.5	6.3.4.13	1.11.1.9	1.13.11.-	4.1.2.13	3.4.16.4	6.1.1.7	1.1.3.-	2.4.1.129	3.1.1.29	3.4.21.53	3.6.5.-	3.1.1.4	1.1.1.86	3.2.2.-	2.6.1.1	4.2.99.18	5.5.1.-	2.7.11.30	3.1.26.-	1.8.1.4	1.14.14.-	3.2.1.14	3.5.4.-	2.1.2.1	3.2.1.3	1.97.1.-	6.3.4.14	2.7.12.1	2.7.11.25	2.5.1.17	6.3.5.2	6.3.2.1	3.2.1.78	3.1.11.2	1.6.99.3	2.1.2.2	1.1.1.42	7.1.1.8	7.1.1.2	3.1.2.2	3.4.22.46	3.1.3.36	2.4.1.-	3.1.3.33	4.3.2.2	1.14.12.-	1.13.12.-	3.4.22.-	5.3.1.1	4.2.1.-	3.2.1.169	3.2.1.17	6.5.1.1	1.1.1.35	1.3.5.-	1.2.1.3	2.5.1.1	7.2.2.8	6.3.1.-	2.5.1.78	2.7.7.50	2.1.3.-	2.7.7.-	5.4.3.8	2.7.2.4	1.10.3.2	3.1.1.3	3.6.1.15	5.6.2.2	3.1.3.3	3.2.1.20	3.6.1.9	2.3.2.27	3.6.1.23	6.1.1.-	4.2.1.10	3.4.13.-	6.3.2.4	1.1.1.2	3.4.21.107	1.6.99.1	2.7.4.9	1.15.1.-	3.6.1.34	1.3.1.-	3.6.1.55	3.4.24.-	3.6.1.-	4.1.1.50	4.2.2.-	3.3.1.1	3.4.22.1	3.1.4.11	3.5.1.1	3.3.1.-	1.1.1.267	3.2.1.55	1.1.1.25	3.6.1.7	2.7.13.3	2.7.1.40	2.3.1.9	1.7.3.-	5.4.2.-	1.7.1.17	3.2.2.6	4.1.1.33	1.8.5.-	5.3.3.-	3.2.1.31	6.3.5.-	1.14.19.-	6.1.1.11	1.12.99.6	1.4.1.-	4.6.1.1	3.1.3.86	3.2.1.91	4.3.2.10	3.4.16.-	3.1.3.5	3.5.4.4	6.4.1.-	1.17.1.8	2.5.1.16	4.3.1.-	3.4.23.16	6.3.3.1	3.2.1.73	5.1.3.13	1.2.1.12	1.6.2.4	6.1.1.17	2.3.1.1	3.5.3.-	3.2.1.8	2.1.1.45	3.2.1.21	5.1.3.2	2.3.1.129	2.7.2.-	5.3.1.-	2.7.2.8	2.4.2.1	1.14.14.18	3.5.1.5	3.5.4.38	5.4.3.-	6.5.1.-	2.7.12.2	2.5.1.55	1.8.1.7	3.1.21.-	1.8.4.12	1.11.1.15	1.1.1.85	3.6.1.3	2.7.1.33	2.7.8.7	3.1.3.25	3.2.1.96	7.1.1.-	3.2.1.39	2.4.2.3	3.5.4.9	2.2.1.2	3.6.3.-	3.5.1.-	1.11.1.7	1.5.1.5	2.4.2.19	1.8.3.2	1.3.99.-	1.5.3.-	5.6.1.-	1.8.1.-	2.7.3.9	2.5.1.6	3.4.21.62	1.8.4.-	5.3.1.16	2.3.2.2	3.4.17.-	2.7.4.-	3.2.1.-	6.3.1.5	4.3.3.6	2.1.3.3	1.5.1.3	3.5.2.3	5.4.2.11	2.7.7.8	2.8.1.7	2.7.7.7	3.2.1.37	2.7.12.-	5.3.1.9	1.2.7.-	6.1.1.2	7.1.2.-	2.3.1.5	3.4.14.-	6.1.1.10	1.16.1.-	2.1.1.228	3.5.2.6	2.1.1.354	2.7.4.3	4.1.2.-	4.4.1.5	5.3.4.-	4.6.1.-	5.1.1.1	3.4.24.3	4.4.1.-	1.3.7.-	2.3.1.117	5.4.99.5	1.2.1.-	2.4.2.30	1.14.18.-	3.1.1.1	3.1.3.48	3.4.21.98	5.6.2.-	3.1.26.5	7.2.1.1	2.7.11.12	1.3.3.-	2.7.7.18	3.1.1.-	5.2.1.8	2.7.1.69	1.1.1.37	3.6.4.6	3.1.4.17	2.7.11.13	3.5.2.-	4.2.1.17	2.7.2.3	4.2.3.-	5.3.99.-	3.1.1.72	2.3.1.179	3.2.1.23	1.14.13.25	3.1.26.13	3.8.1.-	4.1.1.20	2.7.11.26	6.1.1.21	2.7.11.21	2.7.4.22	1.8.3.-	2.3.1.57	1.3.5.1	3.1.1.53	7.1.2.2	6.4.1.2	2.7.8.-	6.3.2.-	2.8.1.-	3.5.4.5	4.6.1.12	2.3.2.23
### PDB-chain	EC-numbers
4PR3-A	3.2.2.9,3.2.2.-
1TNT-A	6.5.1.-,3.1.22.-
1T8A-A	3.2.1.17,3.2.1.-
5H75-A	4.1.1.-
2FOR-A	2.5.1.-,2.5.1.10
1Z7L-A	6.2.1.-
4XL3-A	2.1.3.-
2V4J-B	1.8.99.-
4AZV-A	2.1.1.-,2.7.1.-
4HTO-A	6.5.1.-,6.5.1.1
4G2C-A	1.11.1.7,1.11.1.-
4H2H-A	5.1.1.-
1ZXA-A	2.7.11.12,2.7.11.-
6P5W-A	3.2.1.17,3.2.1.-
5KB6-A	2.7.1.-
6GFW-M	2.7.7.6,2.7.7.-
1YQQ-A	2.4.2.1,2.4.2.-
1E5F-A	4.4.1.-
1MHZ-G	1.14.13.25,1.14.13.-
4UY5-A	2.1.1.-
1Z19-A	2.7.7.-
2K31-A	3.1.4.-,3.1.4.35
2CU1-A	2.7.11.25,2.7.11.-
4HN0-A	5.1.3.-
4Y4R-A	1.14.11.-,1.14.11.27
2WMY-A	3.1.3.48,3.1.3.-
3K13-A	2.1.1.-
4HE8-A	7.1.1.-
3SN2-A	4.2.1.-
3CQL-A	3.2.1.14,3.2.1.-
4JK2-E	2.7.7.6,2.7.7.-
1R8U-B	2.3.1.-,2.3.1.48
1S7G-A	2.3.1.-,2.3.1.286
3QWZ-A	3.6.4.6,3.6.4.-
5GLH-A	3.2.1.17,3.2.1.-
3EZB-A	2.7.3.9,2.7.3.-
5N6M-A	2.3.1.-
6W80-A	5.4.3.8,5.4.3.-
4OJY-A	3.2.1.23,3.2.1.-
6FHW-A	3.2.1.3,3.2.1.-
5HBZ-A	3.4.19.12,3.6.4.-,2.7.7.-,3.6.4.13,2.7.7.48,3.4.19.-
4KQB-A	2.7.11.-,2.7.11.1
4P0Q-A	3.1.22.-
6A47-A	3.1.11.2,3.1.11.-
5UWZ-A	4.1.99.-
5UJC-A	1.16.1.-
2BAY-A	2.3.2.27,2.3.2.-
3P5W-A	3.4.22.-
1VPE-A	2.7.2.-,5.3.1.1,2.7.2.3,5.3.1.-
1VM6-A	1.17.1.8,1.17.1.-
5H6N-A	2.4.2.-
3RE9-A	2.3.2.-
2P0U-A	2.3.1.74,2.3.1.-
2JFQ-A	5.1.1.-,5.1.1.3
3QBP-A	4.2.1.-,4.2.1.2
1SH7-A	3.4.21.-
4M8S-A	1.1.1.-,1.1.1.100
4C2G-A	3.4.21.-
6IB8-A	3.1.3.25,3.1.3.-
3LPX-A	5.6.2.2,5.6.2.-
3G1G-A	3.4.23.-
3QUM-P	3.4.21.-
3MMG-A	3.4.22.-,2.7.7.48,2.7.7.-
1QHB-A	1.11.1.-
1NB3-A	3.4.22.-
6ERK-A	2.6.1.-
3M21-A	5.3.2.-
4DWC-A	3.4.21.-,2.7.7.-,3.6.1.15,2.7.7.48,3.6.1.-
4LMA-A	2.5.1.47,2.5.1.-
1Y02-A	2.3.2.27,2.3.2.-
3QP9-A	2.3.1.-
3RSJ-A	3.4.24.-,3.4.24.69
1TZZ-A	4.2.1.-
4CR6-A	1.1.1.-
2O7D-A	4.3.1.-
3W6Z-A	1.1.1.-
3WDG-A	3.2.2.27,3.2.2.-
1SFE-A	2.1.1.-
6JIL-A	6.3.3.-
2LGD-A	3.1.3.16,3.1.3.-
4H3E-A	1.15.1.1,1.15.1.-
6KSI-A	3.1.1.-,3.1.1.3
5CO4-B	2.1.1.-
4FXY-P	3.4.24.-
2E0W-A	3.4.19.-,2.3.2.2,2.3.2.-
5E2B-A	2.1.1.-
4AZW-A	2.1.1.-,2.7.1.-
3R9Q-A	5.3.3.8,5.3.3.-,4.2.1.-,4.2.1.17
5VVW-A	6.3.2.-
5Z09-A	2.7.7.9,2.7.7.-,2.7.7.23,2.3.1.-,2.7.7.24
1Y2J-A	3.1.4.-,3.1.4.53
3KBJ-A	5.3.1.5,5.3.1.-
2BHS-A	2.5.1.47,2.5.1.-
3BAC-A	6.5.1.2,6.5.1.-
3WY7-A	2.3.1.-
2CZN-A	3.2.1.14,3.2.1.-
6B2Q-A	2.7.11.-,2.7.11.1
3HO6-A	3.4.22.-
5MCE-A	3.2.1.91,3.2.1.-
1RE5-A	5.5.1.-
4ICS-A	3.4.11.-
2H7O-A	2.7.11.-,2.7.11.1
4EAL-A	2.7.11.26,2.7.11.-
3A9U-A	6.2.1.-
1HG8-A	3.2.1.-
1M4Y-A	3.4.25.-
5HD9-A	3.6.4.-
5YZ9-A	2.1.1.-
6N10-A	4.1.1.-,4.1.1.33
1JQG-A	3.4.17.-
3PQF-A	1.1.1.-,1.1.1.27
2G80-A	3.1.3.-
2O8R-A	2.7.4.-
4JC0-A	2.8.4.-
4NRE-A	1.13.11.-
2B4V-A	2.7.7.-
3T6J-A	3.4.14.-
6TG9-D	1.2.1.-
4P7I-C	2.7.11.-,2.7.11.1
5D80-o	3.6.3.14,3.6.3.-
1TE1-B	3.2.1.8,3.2.1.-
1VM8-A	2.7.7.23,2.7.7.-
2A0J-A	2.7.1.69,2.7.1.-
2JSY-A	1.11.1.24,1.11.1.-
1IUG-A	2.6.1.-,2.6.1.1
6JPL-B	2.1.1.-
2EGH-A	1.1.1.-,1.1.1.267
2BYE-A	3.1.4.-,3.1.4.11
5CH8-A	3.1.1.-
2X8T-A	3.2.1.-
5W8S-A	2.4.1.-
2XZT-A	3.4.22.-
5XOY-A	3.5.1.-
4IL1-A	3.1.3.16,3.1.3.-
1XZW-A	3.1.3.2,3.1.3.-
5JIF-A	3.1.1.-,3.1.1.53
1BSH-A	3.6.1.-,3.6.1.34
4KC7-A	3.2.1.-
5JRT-A	2.4.2.30,2.4.2.-
4HG5-A	3.5.1.-
2R4G-A	2.7.7.49,2.7.7.-
1FBN-A	2.1.1.-
4QBK-A	3.1.1.-,3.1.1.29
2CDQ-A	2.7.2.4,2.7.2.-
6GR2-A	2.7.1.-
3CEI-A	1.15.1.1,1.15.1.-
1OY1-A	4.2.1.-
1PZM-A	2.4.2.8,2.4.2.-
1NZO-A	3.4.16.-,3.4.16.4,3.5.2.6,3.5.2.-
5ITS-A	3.2.2.-
6QHE-A	1.1.1.1,1.1.1.-
6INC-A	4.1.1.-
5EGS-A	2.1.1.-
6O64-A	2.5.1.16,2.5.1.-
2D9F-A	5.2.1.-,5.2.1.8
1TRI-A	5.3.1.1,5.3.1.-
4IJX-A	3.6.1.-
3Q1X-A	2.3.1.-
5Z79-A	2.5.1.15,2.7.6.-,2.5.1.-
3I18-A	3.4.21.53,3.4.21.-
1ZQ9-A	2.1.1.-
1E60-A	1.8.5.-,1.7.2.-
2WW4-A	2.7.1.-
6PS2-A	3.2.1.17,3.2.1.-
5AYP-A	2.5.1.-,2.5.1.10
2ZJG-A	2.6.1.-,4.4.1.-
5X1X-A	3.6.1.-,3.6.1.55
3PXX-A	1.1.1.-
5TZM-A	2.7.11.-,2.7.11.1
6KHD-A	2.7.12.1,2.7.12.-
6D3F-A	3.1.3.48,3.1.3.-
1WXM-A	2.7.11.-,2.7.11.1
3UJZ-A	3.4.24.-
3SC6-A	1.1.1.-
5DXI-A	2.4.1.15,2.4.1.-
2BBV-A	3.4.23.-
5A60-A	3.6.1.-
4BQ0-A	2.6.1.-
6VMS-R	3.2.1.17,3.2.1.-
5TD5-A	3.5.4.38,3.5.4.-
6WNS-A	2.3.1.-
4YH7-A	3.1.3.48,3.1.3.-
5C01-A	2.7.10.2,2.7.10.-
2ZW2-A	6.3.5.-
5IT1-A	1.14.14.-,1.14.14.1
3CNY-A	4.2.1.-
5IKK-A	3.5.1.-,3.5.1.98
6T0Y-A	2.4.2.1,2.4.2.-,3.5.4.4,3.5.4.-
4XXB-B	2.3.2.27,2.3.2.-
3ZVJ-A	1.11.1.15,1.11.1.-
3HRR-A	2.3.1.-
2PSG-A	3.4.23.-
2KFV-A	5.2.1.-,5.2.1.8
4KSK-A	3.4.19.12,3.4.19.-
2OWC-A	2.4.1.-
1DCZ-A	2.1.3.-
1HQT-A	1.1.1.2,1.1.1.-
4FK8-A	1.18.1.2,1.18.1.-
3EE7-A	3.4.19.-,3.4.22.-,3.4.22.69,3.4.19.12
3I6E-A	5.5.1.-
5MNJ-C	2.3.2.27,2.3.2.-
2NOT-A	3.1.1.-,3.1.1.4
2X6Q-A	2.4.1.-
5GSM-A	3.2.1.-
2Z1K-A	3.2.1.-
5C97-A	3.4.11.-
4BDW-A	3.4.21.-
4H44-D	7.1.1.-
2BUG-A	3.1.3.16,3.1.3.-
3AUJ-A	4.2.1.-
5LRU-A	3.4.19.12,3.4.19.-
5FFN-A	3.4.21.-
1SR2-A	2.7.2.-
