PDB-chain,<30%,<40%,<50%,<70%,<95%
2FOR-A,0,0,1,1,1
5U4N-A,0,0,0,0,1
1NW6-A,1,1,1,1,1
2AAK-A,0,0,0,0,1
4S1N-A,0,1,1,1,1
3NAV-A,0,0,0,1,1
6C90-A,1,1,1,1,1
5YYC-A,0,0,1,1,1
5YH3-C,1,1,1,1,1
6P5W-A,1,1,1,1,1
5XWB-A,0,0,0,1,1
4ZG8-A,0,0,0,1,1
1JB1-A,1,1,1,1,1
1MHZ-G,0,0,0,1,1
3PEI-A,0,0,1,1,1
3ENV-A,0,0,0,1,1
2PT5-A,0,1,1,1,1
5LOH-A,0,1,1,1,1
4WRM-A,1,1,1,1,1
4YLN-A,1,1,1,1,1
5FMG-J,0,0,1,1,1
4JK2-E,0,0,1,1,1
2MXD-A,1,1,1,1,1
1G6G-A,0,0,0,0,1
6A5E-A,0,0,1,1,1
4Z92-B,0,0,0,0,1
1R85-A,0,0,0,1,1
2C8T-A,0,0,0,0,1
2P8E-A,0,1,1,1,1
3PS5-A,1,1,1,1,1
3F9K-A,1,1,1,1,1
2BAY-A,1,1,1,1,1
3P6B-A,1,1,1,1,1
1MZU-A,1,1,1,1,1
6T0W-B,0,0,0,1,1
5KNP-A,0,0,1,1,1
4M7W-A,0,0,0,1,1
5H2U-A,0,0,0,1,1
6P9Q-A,0,0,0,0,1
1WT6-A,1,1,1,1,1
2O7A-A,1,1,1,1,1
3JXV-A,1,1,1,1,1
2K87-A,1,1,1,1,1
3VAA-A,1,1,1,1,1
5LW5-A,1,1,1,1,1
1CZ3-A,1,1,1,1,1
4LQ3-A,0,0,0,1,1
2RMX-A,0,1,1,1,1
4WW4-B,0,0,0,1,1
2RHQ-B,0,1,1,1,1
2TLD-E,0,0,0,0,1
2YVG-A,0,1,1,1,1
5HVK-A,0,0,0,1,1
5K0S-A,0,0,0,1,1
5OL5-A,0,0,0,0,1
4H8K-A,0,1,1,1,1
1V9V-A,0,0,0,1,1
6LPM-A,0,1,1,1,1
4O0M-A,0,0,0,0,1
2W01-A,1,1,1,1,1
5CXK-A,0,0,0,1,1
6R24-A,1,1,1,1,1
5JNB-A,1,1,1,1,1
1HAR-A,1,1,1,1,1
1RU4-A,1,1,1,1,1
1XWW-A,0,0,0,0,1
2NPU-A,1,1,1,1,1
3UJ3-X,1,1,1,1,1
5MCE-A,0,0,0,1,1
4EAL-A,1,1,1,1,1
4J0M-A,0,1,1,1,1
2YXX-A,0,1,1,1,1
1YK9-A,1,1,1,1,1
6EY2-A,0,0,1,1,1
2F86-B,0,0,0,1,1
6DXZ-B,0,0,0,0,1
4Z53-A,0,0,1,1,1
4IQL-A,0,0,1,1,1
4HC8-A,1,1,1,1,1
3TOP-A,0,0,1,1,1
6RKU-B,1,1,1,1,1
2CZE-A,1,1,1,1,1
6NVW-B,0,1,1,1,1
4Z2C-C,0,0,0,1,1
2B67-A,1,1,1,1,1
2BQ1-I,0,0,0,0,1
4QBG-B,0,0,0,0,1
6MUX-K,0,0,1,1,1
5JNW-A,0,0,0,0,1
4IL1-A,1,1,1,1,1
5HQW-A,0,0,1,1,1
2ZBK-B,1,1,1,1,1
5O6D-A,1,1,1,1,1
6Z42-A,0,0,0,0,1
4MZ0-A,0,1,1,1,1
3LP8-A,0,0,1,1,1
5F5H-A,0,0,0,0,1
6O8B-A,0,0,0,0,1
5TF4-A,0,0,0,0,1
2C5Q-A,1,1,1,1,1
4NPH-A,1,1,1,1,1
5JRT-A,0,0,0,0,1
3HKL-A,1,1,1,1,1
5WGB-A,0,0,0,1,1
6GYT-A,1,1,1,1,1
2Z63-A,0,0,0,0,1
2ZVF-A,1,1,1,1,1
2D9F-A,1,1,1,1,1
1JWQ-A,0,0,1,1,1
5WZS-A,0,0,0,1,1
1XFY-A,1,1,1,1,1
2R8T-A,0,0,1,1,1
4XPS-A,1,1,1,1,1
4RCT-A,1,1,1,1,1
6FM7-A,0,0,0,0,1
5V2N-A,1,1,1,1,1
4WUM-A,0,0,0,0,1
3UK8-A,0,0,0,0,1
5HIE-A,0,0,0,0,1
6KK8-A,1,1,1,1,1
5VRB-A,0,0,0,1,1
6T0B-D,0,0,0,1,1
6CM4-A,0,0,0,1,1
2NRH-A,1,1,1,1,1
2Z01-A,0,0,0,1,1
2CXV-A,1,1,1,1,1
3MWA-A,0,1,1,1,1
2AYA-A,1,1,1,1,1
6JQM-A,1,1,1,1,1
5TD5-A,0,0,0,0,1
4UST-A,1,1,1,1,1
5FKV-D,1,1,1,1,1
1O77-A,1,1,1,1,1
3U71-A,0,0,0,0,1
4IIN-A,0,0,1,1,1
3G4I-A,0,0,0,0,1
6T0Y-A,0,1,1,1,1
1Z6U-A,1,1,1,1,1
6K0H-A,0,0,0,1,1
6R1H-A,1,1,1,1,1
2NOT-A,0,0,0,0,1
5C40-A,0,1,1,1,1
3K2H-A,0,0,1,1,1
2BUG-A,1,1,1,1,1
3LQJ-A,1,1,1,1,1
5X45-A,0,0,0,0,1
3SO2-A,0,0,0,1,1
3S82-A,0,0,0,0,1
2CMG-A,1,1,1,1,1
4DNA-A,0,0,0,1,1
6QCF-D4,0,0,0,0,1
2HNT-F,0,0,0,0,1
5DHD-A,0,0,0,0,1
5JPE-A,1,1,1,1,1
2J4K-A,0,1,1,1,1
6OPC-A,0,0,0,0,1
1NL7-A,0,0,0,1,1
1NQ6-A,0,0,0,1,1
1RZO-B,0,0,0,1,1
6RFQ-A,0,0,0,1,1
2R00-A,0,0,1,1,1
6GCA-A,1,1,1,1,1
4D73-B,1,1,1,1,1
2EZH-A,1,1,1,1,1
4ZVZ-A,1,1,1,1,1
5BS2-A,1,1,1,1,1
3AB1-A,0,0,1,1,1
6DWN-A,0,0,0,0,1
3GGU-A,0,0,0,0,1
3JYJ-A,1,1,1,1,1
3VOC-A,1,1,1,1,1
4WUR-A,0,1,1,1,1
2VW0-A,0,0,0,1,1
5UI4-A,0,0,0,0,1
4JJI-A,0,0,0,0,1
3DBA-A,1,1,1,1,1
2YEW-C,0,0,1,1,1
4LVO-P,1,1,1,1,1
6NFK-A,0,0,0,0,1
3LNC-A,0,1,1,1,1
3OLM-A,0,0,1,1,1
4W8L-A,0,0,1,1,1
1Z2U-A,0,0,0,0,1
2W4P-A,0,0,0,0,1
4D2V-A,1,1,1,1,1
3E46-A,1,1,1,1,1
2WUA-A,0,0,0,0,1
5Z9R-A,1,1,1,1,1
3ACB-A,0,0,1,1,1
1FR0-A,1,1,1,1,1
1M56-C,0,0,1,1,1
5CZ1-A,1,1,1,1,1
2EOB-A,1,1,1,1,1
6P55-A,0,0,0,0,1
5W8P-A,0,0,0,0,1
6KMW-aL,0,0,1,1,1
5AIR-A,1,1,1,1,1
6VDC-A,0,0,1,1,1
1UUF-A,0,0,1,1,1
2EDA-A,0,0,0,1,1
2KR1-A,1,1,1,1,1
4J5U-A,0,0,0,1,1
2GZM-A,0,0,0,1,1
6NTC-B,0,0,0,1,1
3UCH-A,0,0,0,1,1
3HKZ-A,0,0,0,1,1
3D6N-B,0,0,1,1,1
2VN6-B,0,0,0,0,1
2CIC-A,1,1,1,1,1
5K28-A,0,0,1,1,1
2O94-A,1,1,1,1,1
3UDO-A,0,0,0,1,1
4IX9-A,1,1,1,1,1
4GIV-A,1,1,1,1,1
1MAI-A,1,1,1,1,1
3OD0-A,1,1,1,1,1
5LHY-A,0,0,0,0,1
5YMX-A,0,0,0,1,1
6Q1Y-A,0,0,0,0,1
2YIB-A,0,0,0,0,1
4QQG-A,0,0,0,0,1
2A2N-A,0,1,1,1,1
1POV-3,0,0,0,0,1
3T50-A,0,0,0,1,1
2WB1-I,1,1,1,1,1
2C5D-C,0,1,1,1,1
4HY7-A,0,0,0,0,1
1QR7-A,0,0,0,1,1
3M65-A,1,1,1,1,1
6KYZ-A,0,0,0,1,1
3G8G-A,0,0,0,0,1
2XCO-A,0,0,1,1,1
6HUE-A,0,0,1,1,1
3V9C-A,0,0,0,0,1
4YJY-A,0,0,0,0,1
3OPQ-A,0,0,0,1,1
3IBJ-A,1,1,1,1,1
1QZ2-A,1,1,1,1,1
2B71-A,1,1,1,1,1
1VRA-B,0,1,1,1,1
2EF0-A,0,0,1,1,1
2ZR1-A,0,0,1,1,1
2KAF-A,1,1,1,1,1
2XDE-A,0,0,0,0,1
3MPL-A,1,1,1,1,1
3PZS-A,0,0,0,1,1
1UNF-X,0,0,1,1,1
1BVS-A,0,0,0,0,1
1G60-A,1,1,1,1,1
5I7Q-A,0,0,0,0,1
6FGA-I,0,0,0,1,1
1BSF-A,0,0,1,1,1
2RUS-A,0,0,0,0,1
3H7V-A,1,1,1,1,1
1A0H-A,0,0,0,0,1
2FDD-A,0,0,0,0,1
3WK2-A,1,1,1,1,1
2LJP-A,1,1,1,1,1
6V6Y-A,0,0,1,1,1
1EG1-A,0,0,0,0,1
3HV0-A,0,0,0,1,1
1ESM-A,0,0,0,0,1
2DV6-A,0,0,0,0,1
5XTD-s,0,0,0,0,1
5TEN-A,0,0,0,1,1
2VC6-A,0,0,0,1,1
2LDR-A,0,1,1,1,1
4P2L-A,0,0,0,0,1
6VLX-A,0,1,1,1,1
6BDX-A,0,0,0,1,1
4QT8-B,1,1,1,1,1
4G3H-A,1,1,1,1,1
3CO0-P,0,0,0,1,1
4PBV-A,0,0,0,0,1
3P56-A,1,1,1,1,1
2HPV-A,0,1,1,1,1
