PDB-chain,<30%,<40%,<50%,<70%,<95%
3ONG-B,0,1,1,1,1
1AD3-A,0,0,1,1,1
1FI8-A,0,0,0,1,1
2FWM-X,0,1,1,1,1
2MJW-B,0,0,0,1,1
4BQE-A,0,0,0,1,1
4DYG-A,0,0,0,0,1
1NSK-R,0,0,0,0,1
1C9Y-A,0,0,1,1,1
1A9C-A,0,0,0,0,1
5TOS-A,0,0,0,1,1
1ITU-A,0,0,1,1,1
4N9F-a,0,0,0,0,1
6APJ-A,1,1,1,1,1
5N5Z-G,1,1,1,1,1
5NTB-A,1,1,1,1,1
5OGE-A,1,1,1,1,1
5FGI-H,0,0,0,0,1
1MAL-A,0,0,0,0,1
6E0F-J,0,0,0,0,1
3QFR-A,0,0,0,0,1
4OIC-A,0,0,0,1,1
2CZV-C,0,0,0,1,1
6HHQ-h,0,0,0,1,1
3DF0-A,1,1,1,1,1
4ZNQ-A,1,1,1,1,1
1ROZ-A,0,0,1,1,1
4JKJ-A,0,1,1,1,1
2PK9-B,1,1,1,1,1
5MRE-X,1,1,1,1,1
1KSH-B,1,1,1,1,1
3JBR-E,1,1,1,1,1
3BHI-A,0,0,0,0,1
2J5V-A,0,0,1,1,1
5HI3-A,1,1,1,1,1
2GJX-A,1,1,1,1,1
6D7G-A,0,0,0,0,1
5IIC-A,0,0,0,0,1
4DCH-A,0,0,0,0,1
6NU3-p,0,0,0,0,1
5MRF-EE,1,1,1,1,1
5MPB-R,0,1,1,1,1
4AD7-A,1,1,1,1,1
3QBD-A,0,1,1,1,1
3RBF-A,0,0,0,0,1
4V6W-AQ,0,0,0,0,1
2KGL-A,1,1,1,1,1
5MRE-AA,1,1,1,1,1
3DL9-A,0,0,1,1,1
2H63-A,0,0,0,0,1
3H1I-C,0,0,0,0,1
2ATX-A,0,0,0,1,1
3IEI-A,1,1,1,1,1
1YII-A,0,0,0,1,1
3NWV-A,0,0,0,0,1
1SB7-A,1,1,1,1,1
2PF4-A,1,1,1,1,1
2B76-A,0,0,1,1,1
2PI2-A,1,1,1,1,1
5L7M-A,1,1,1,1,1
1FIT-A,1,1,1,1,1
5YLZ-V,1,1,1,1,1
4ORC-B,0,0,0,1,1
4LWO-B,1,1,1,1,1
3FZ0-A,1,1,1,1,1
1XTC-D,0,0,0,0,1
6FSZ-KK,1,1,1,1,1
3VWU-A,0,0,0,0,1
5OQJ-O,1,1,1,1,1
5XMK-A,0,0,0,1,1
5FM1-C,1,1,1,1,1
2JUL-A,1,1,1,1,1
4LFI-A,0,0,0,1,1
3JRO-A,1,1,1,1,1
1HCE-A,1,1,1,1,1
5VEU-A,1,1,1,1,1
3E9K-A,1,1,1,1,1
3NVL-A,0,1,1,1,1
1M9N-A,1,1,1,1,1
5MRF-QQ,1,1,1,1,1
5N9J-X,1,1,1,1,1
1F6D-A,0,0,0,1,1
4V6I-AY,0,0,0,0,1
5LA7-A,1,1,1,1,1
3NE4-A,0,0,0,1,1
5WLC-SM,1,1,1,1,1
3HXF-B,1,1,1,1,1
5XVU-A,0,0,0,1,1
3MIA-C,0,0,0,0,1
4V73-BP,0,0,0,1,1
5HLO-A,0,1,1,1,1
4N0I-A,1,1,1,1,1
5OQM-c,1,1,1,1,1
3D8X-A,0,0,0,1,1
2E9C-A,0,0,1,1,1
2E0A-A,1,1,1,1,1
1TFP-A,0,0,0,1,1
3P4P-D,1,1,1,1,1
5NKS-A,0,0,0,0,1
6N88-C,0,0,0,0,1
5WVI-K,0,0,0,1,1
5JPW-A,0,0,0,0,1
1M65-A,1,1,1,1,1
2GIA-B,1,1,1,1,1
4GD3-A,1,1,1,1,1
4ZGX-A,1,1,1,1,1
2C6Q-A,0,1,1,1,1
5UDI-A,0,0,1,1,1
2P01-A,1,1,1,1,1
1D6Z-A,1,1,1,1,1
1WLE-A,1,1,1,1,1
6GIQ-e,1,1,1,1,1
5XJC-J,1,1,1,1,1
5AYY-A,0,0,0,0,1
3LSS-A,0,0,1,1,1
1RX0-A,0,0,1,1,1
1BIX-A,0,0,0,0,1
5GMK-P,1,1,1,1,1
5H7N-A,0,0,0,0,1
4PJ1-A,0,0,0,1,1
5CPT-A,0,0,0,0,1
6ENY-D,0,1,1,1,1
4N0A-C,1,1,1,1,1
6N8P-A,1,1,1,1,1
5DYS-A,1,1,1,1,1
5A31-O,1,1,1,1,1
3OVQ-A,0,0,0,1,1
6G90-A,1,1,1,1,1
6FTQ-A,0,0,0,1,1
1BD8-A,0,0,0,0,1
3S6I-A,1,1,1,1,1
4PL7-A,1,1,1,1,1
3WSO-B,1,1,1,1,1
2HE3-A,1,1,1,1,1
5WVK-X,1,1,1,1,1
4PXB-A,0,1,1,1,1
1QFW-B,1,1,1,1,1
3J6B-P,1,1,1,1,1
4F2A-A,1,1,1,1,1
5HJR-A,0,0,1,1,1
2VCV-A,0,0,0,0,1
4DUM-A,1,1,1,1,1
3T6J-A,0,0,1,1,1
2Y75-A,0,0,0,1,1
6EUQ-A,1,1,1,1,1
3L1U-A,1,1,1,1,1
3QB5-K,1,1,1,1,1
1HTN-A,1,1,1,1,1
6HU9-a,0,0,0,1,1
6O5B-J,1,1,1,1,1
4Q2U-A,1,1,1,1,1
5MRC-a,1,1,1,1,1
6QKC-A,0,0,1,1,1
4JQC-A,0,0,0,1,1
5N4W-A,0,1,1,1,1
3WEE-A,1,1,1,1,1
3J9V-F,1,1,1,1,1
1XC6-A,1,1,1,1,1
1WPX-B,1,1,1,1,1
4EDQ-A,0,0,0,0,1
6O85-A,1,1,1,1,1
4V75-AD,0,0,1,1,1
4XB6-B,1,1,1,1,1
4DT4-A,0,0,0,1,1
5XAE-A,0,0,0,1,1
5MQ0-T,1,1,1,1,1
2D73-A,0,0,1,1,1
4CFG-A,1,1,1,1,1
1WB0-A,0,1,1,1,1
5VAW-A,0,0,0,0,1
2C4P-A,0,0,0,0,1
4YBH-B,0,0,0,0,1
4AIH-A,1,1,1,1,1
3HL2-A,1,1,1,1,1
5HMS-A,0,0,0,0,1
4UXX-A,1,1,1,1,1
3DXR-B,1,1,1,1,1
4XFV-A,1,1,1,1,1
5N6H-A,1,1,1,1,1
6ENU-w,0,0,0,1,1
3H7R-A,0,0,0,1,1
5FNP-A,1,1,1,1,1
1R5T-A,0,1,1,1,1
6G90-H,1,1,1,1,1
5ZWN-Y,1,1,1,1,1
3NZW-K,1,1,1,1,1
1U3W-A,0,0,0,0,1
1PZS-A,1,1,1,1,1
5GN8-A,0,0,0,1,1
5WG6-A,1,1,1,1,1
2AC1-A,0,0,0,1,1
3F3S-A,0,0,0,0,1
4X4W-A,1,1,1,1,1
6AP1-H,1,1,1,1,1
2KN6-A,1,1,1,1,1
5W64-O,1,1,1,1,1
6D6Q-E,1,1,1,1,1
3UX9-A,0,0,0,1,1
6MZM-G,1,1,1,1,1
4WMS-A,0,0,0,0,1
2LDX-A,0,0,0,0,1
3UJR-A,0,0,0,0,1
4FUW-A,1,1,1,1,1
3LQ3-A,0,1,1,1,1
6EM4-A,1,1,1,1,1
4TU3-A,1,1,1,1,1
3RFA-A,1,1,1,1,1
3COS-A,0,0,0,0,1
1VAI-A,0,0,0,1,1
4Q1L-A,0,0,0,0,1
4MPW-A,0,1,1,1,1
5BPW-A,1,1,1,1,1
5UOW-A,1,1,1,1,1
3VN9-A,0,0,0,0,1
2BK5-A,1,1,1,1,1
5OLB-A,0,0,1,1,1
6DFT-B,1,1,1,1,1
3J9M-AR,0,0,0,0,1
3IZ1-A,1,1,1,1,1
4WVH-A,0,0,0,1,1
3H5L-A,1,1,1,1,1
1FW1-A,0,0,1,1,1
5OQM-f,1,1,1,1,1
4WB7-A,0,0,0,0,1
1NYE-A,1,1,1,1,1
6DFF-C,0,0,0,0,1
1S89-A,0,0,0,0,1
4QGK-A,0,0,1,1,1
5SVA-a,0,0,0,0,1
5NIL-D,0,1,1,1,1
3EYC-A,1,1,1,1,1
1XDL-A,0,0,0,1,1
6HT9-B,1,1,1,1,1
2N6F-A,0,0,0,1,1
5ZWM-4,1,1,1,1,1
5ELG-A,0,0,0,0,1
2ODJ-A,0,0,1,1,1
1KHE-A,0,0,0,0,1
6GQZ-A,1,1,1,1,1
6E8G-T,1,1,1,1,1
3EQ1-A,1,1,1,1,1
5IQZ-A,0,0,0,0,1
5UPP-A,0,0,0,1,1
3IEU-A,0,1,1,1,1
3S6C-A,0,0,1,1,1
5VSU-B,1,1,1,1,1
5W8S-A,1,1,1,1,1
2I0Q-B,1,1,1,1,1
3MIA-A,0,0,1,1,1
6GYP-E,1,1,1,1,1
3IB8-A,1,1,1,1,1
4E0I-A,1,1,1,1,1
4CTH-A,0,0,0,0,1
5VOY-O,1,1,1,1,1
1LTX-R,1,1,1,1,1
3AKJ-A,1,1,1,1,1
6G90-B,1,1,1,1,1
1QSA-A,0,1,1,1,1
3L4G-A,1,1,1,1,1
4KDC-A,0,0,0,0,1
5O9Z-M,0,0,0,1,1
1Z45-A,1,1,1,1,1
4ZTT-A,0,0,1,1,1
1ECF-A,0,0,1,1,1
3GTU-B,0,0,0,0,1
3FKY-A,0,0,0,1,1
5V2J-A,0,0,1,1,1
4V6W-CR,0,0,0,1,1
5J7L-AP,1,1,1,1,1
1FW8-A,1,1,1,1,1
5CLW-A,0,0,0,1,1
4C9G-A,0,0,0,0,1
4J7T-A,1,1,1,1,1
6D6S-A,1,1,1,1,1
5U0S-F,1,1,1,1,1
2IYT-A,1,1,1,1,1
6AQ1-A,0,0,0,0,1
2W2X-A,0,0,0,0,1
2YB6-A,1,1,1,1,1
5V8F-F,1,1,1,1,1
5DBI-A,0,0,0,1,1
3TVL-A,0,0,0,0,1
3UEE-A,0,0,0,0,1
6CE1-A,1,1,1,1,1
1DPT-A,0,1,1,1,1
5DIZ-A,1,1,1,1,1
4Q75-A,0,0,0,1,1
2B8K-G,1,1,1,1,1
5X2L-A,0,0,1,1,1
5MKE-A,1,1,1,1,1
5SZJ-A,0,0,0,0,1
1R74-A,1,1,1,1,1
5XJC-x,1,1,1,1,1
6ENY-C,1,1,1,1,1
4WXA-D,1,1,1,1,1
4CFF-A,0,0,0,0,1
4ATF-A,0,0,0,1,1
2NYA-A,0,0,0,0,1
1W7P-D,1,1,1,1,1
2IF1-A,1,1,1,1,1
3PVW-A,1,1,1,1,1
3F5O-A,0,0,0,0,1
1JHH-A,0,1,1,1,1
2I0Q-A,1,1,1,1,1
5U0S-H,1,1,1,1,1
2RD2-A,0,0,0,1,1
1C03-A,1,1,1,1,1
3O47-A,1,1,1,1,1
4AKR-A,0,0,1,1,1
1YFM-A,0,0,0,1,1
2PNY-A,0,0,0,1,1
3EI8-A,0,0,0,1,1
1MFI-A,0,0,0,1,1
6MSN-A,1,1,1,1,1
2RIU-A,0,0,0,1,1
5C18-A,1,1,1,1,1
5K22-A,0,0,0,0,1
2W96-B,0,0,1,1,1
2PUG-A,0,1,1,1,1
2AF9-A,0,0,0,0,1
6O7T-g,1,1,1,1,1
2A1U-A,0,0,0,1,1
4BY1-D,1,1,1,1,1
3FRT-A,1,1,1,1,1
2BBW-A,0,0,0,1,1
6QAO-A,0,0,0,0,1
4NRE-A,0,1,1,1,1
4MQM-A,1,1,1,1,1
2X8B-A,0,0,0,0,1
2YHX-A,0,0,0,0,1
3RPN-A,1,1,1,1,1
1I45-A,0,0,0,1,1
5GXT-A,0,0,0,0,1
2V64-D,1,1,1,1,1
1QU9-A,0,0,0,0,1
2DYM-A,0,1,1,1,1
5X6U-A,1,1,1,1,1
1O4Z-A,0,0,0,1,1
3BZH-A,0,0,0,1,1
5EE0-A,0,0,0,1,1
4C5A-A,0,0,0,0,1
6F41-V,1,1,1,1,1
5YVG-X,1,1,1,1,1
1BJ4-A,0,0,0,0,1
4N78-F,1,1,1,1,1
1E07-A,1,1,1,1,1
4KJS-A,1,1,1,1,1
5JS6-A,0,1,1,1,1
5LTW-C,1,1,1,1,1
5J13-A,0,0,0,0,1
4LRU-A,0,0,0,1,1
6EM1-o,1,1,1,1,1
2HRB-A,0,0,0,0,1
5FA5-A,1,1,1,1,1
1UMK-A,0,0,0,0,1
2NVU-C,0,0,1,1,1
5KDW-A,1,1,1,1,1
1YUT-A,0,0,0,0,1
6O7W-d,1,1,1,1,1
6BOA-A,1,1,1,1,1
2H8H-A,1,1,1,1,1
6GEJ-R,1,1,1,1,1
2CF5-A,0,0,0,1,1
1HDN-A,0,0,1,1,1
1KZX-A,1,1,1,1,1
5VAQ-A,0,0,1,1,1
5E84-A,0,0,0,1,1
5I7O-A,0,0,1,1,1
2L4N-A,1,1,1,1,1
3SOM-A,1,1,1,1,1
1ZP2-A,1,1,1,1,1
5EBE-A,0,0,0,0,1
1NMO-A,1,1,1,1,1
3SBC-A,0,0,0,0,1
5VFP-F,0,0,1,0,1
3GNI-A,0,0,0,0,1
4A0K-B,1,1,1,1,1
4JGT-A,0,0,0,1,1
4U56-N4,1,1,1,1,1
1DU5-A,0,0,0,1,1
6J6G-I,1,1,1,1,1
3T88-A,0,0,0,0,1
5WYK-3E,0,0,1,1,1
4QPN-A,1,1,1,1,1
5Z0R-A,1,1,1,1,1
4QSZ-A,1,1,1,1,1
5YGS-A,0,0,0,0,1
3X1V-D,0,0,0,0,1
3V4Y-A,0,0,0,0,1
4X0T-A,0,0,0,0,1
5MHL-A,0,1,1,1,1
1PRQ-A,0,0,0,0,1
4I0B-A,1,1,1,1,1
4S2U-A,0,0,0,1,1
3CB8-A,1,1,1,1,1
5EQJ-B,1,1,1,1,1
5AJ0-Ba,0,0,0,0,1
2EXX-A,1,1,1,1,1
4IGG-A,1,1,1,1,1
1LNW-A,1,1,1,1,1
4BWR-A,1,1,1,1,1
1P4S-A,0,0,1,1,1
5GJA-A,1,1,1,1,1
5K23-A,0,0,0,0,1
4PZG-A,1,1,1,1,1
6NQ0-A,1,1,1,1,1
3Q68-A,1,1,1,1,1
5T7H-A,0,0,0,0,1
6ENY-G,1,1,1,1,1
5I81-A,1,1,1,1,1
5OJW-B,0,0,0,1,1
1DUJ-A,1,1,1,1,1
4V89-AW,0,0,0,1,1
4A9A-A,1,1,1,1,1
2MGY-A,1,1,1,1,1
1B4P-A,0,0,0,0,1
4V6W-AI,0,0,0,1,1
2H9P-A,1,1,1,1,1
4COO-A,0,0,0,1,1
2UZZ-A,0,0,1,1,1
2E3D-A,0,0,0,0,1
2NLN-A,0,0,0,0,1
3A7P-A,1,1,1,1,1
6OH3-A,1,1,1,1,1
5KAR-A,0,0,1,1,1
3JC7-2,1,1,1,1,1
1H2T-C,1,1,1,1,1
1Y79-1,0,0,1,1,1
5V8F-E,1,1,1,1,1
1OGP-A,0,0,1,1,1
5ZWN-T,1,1,1,1,1
5OQM-4,1,1,1,1,1
4IVM-B,0,1,1,1,1
3DD5-A,0,0,0,1,1
3WXR-K,1,1,1,1,1
5NT2-F,0,0,0,0,1
5C7R-A,0,0,0,0,1
5KWY-C,0,0,0,0,1
1P49-A,1,1,1,1,1
1X0T-A,1,1,1,1,1
3ITA-A,0,0,0,1,1
5YZG-2,1,1,1,1,1
1CM8-A,0,0,0,1,1
2K23-A,1,1,1,1,1
4EMK-A,1,1,1,1,1
4FGU-A,0,0,0,0,1
5AJO-A,1,1,1,1,1
1V5W-A,0,0,1,1,1
6QUL-W,0,0,0,1,1
1EXW-A,0,0,0,0,1
2Q16-A,0,0,0,1,1
3QB7-A,0,0,0,0,1
1U1E-A,0,0,0,0,1
1XHN-A,1,1,1,1,1
6AHR-E,1,1,1,1,1
1GLD-G,0,0,0,1,1
3ZHW-A,0,0,0,0,1
1B0W-A,0,0,0,0,1
6NU3-AJ,0,0,0,0,1
2ZPN-A,0,0,0,0,1
3I6A-A,0,0,0,0,1
1JSX-A,1,1,1,1,1
5YFG-A,1,1,1,1,1
3TIX-A,1,1,1,1,1
1SXJ-C,0,0,1,1,1
1NQH-A,1,1,1,1,1
2XOK-D,0,0,0,0,1
3BFX-A,0,0,0,1,1
6ERQ-F,1,1,1,1,1
1GVF-A,0,0,1,1,1
6I52-A,1,1,1,1,1
1LYL-A,0,0,0,0,1
3KVN-X,1,1,1,1,1
2OZ6-A,1,1,1,1,1
1RXT-A,1,1,1,1,1
3C1J-A,0,1,1,1,1
4G56-A,1,1,1,1,1
2H11-A,1,1,1,1,1
6HUJ-A,0,0,1,1,1
2X4D-A,0,0,1,1,1
4DDG-A,1,1,1,1,1
1GA7-A,1,1,1,1,1
3H4Z-A,1,1,1,1,1
6HKW-A,1,1,1,1,1
6C01-A,0,0,0,0,1
2L9N-A,1,1,1,1,1
4X97-A,1,1,1,1,1
6MRT-A,1,1,1,1,1
1MAB-G,0,0,0,0,1
4S3P-A,1,1,1,1,1
5WYJ-U4,0,0,0,1,1
5MRE-B,1,1,1,1,1
2KNJ-A,1,1,1,1,1
5OWU-A,0,1,1,1,1
4HOQ-A,0,0,1,1,1
4H2B-A,0,0,0,1,1
2RA4-A,1,1,1,1,1
5YH2-A,1,1,1,1,1
6N3Q-B,1,1,1,1,1
1AI3-A,0,0,0,0,1
6IWR-A,1,1,1,1,1
3H0G-K,0,0,1,1,1
2OC4-A,0,0,0,0,1
4X6G-A,1,1,1,1,1
2NVU-B,1,1,1,1,1
6NU3-AV,0,0,0,0,1
5BV3-A,1,1,1,1,1
6B3J-R,0,1,1,1,1
2VR2-A,0,0,0,0,1
6O85-G,0,0,1,1,1
5KK2-E,1,1,1,1,1
2JU0-A,0,0,0,1,1
6JB6-A,1,1,1,1,1
5MRE-FF,1,1,1,1,1
1QON-A,0,1,1,1,1
5CSF-A,0,0,0,1,1
5AFI-h,0,0,1,1,1
6FEC-u,1,1,1,1,1
5YZA-A,0,0,0,0,1
3RQF-A,1,1,1,1,1
6R7Z-A,1,1,1,1,1
1FEP-A,0,0,0,1,1
5WVI-L,0,0,0,1,1
1E9L-A,0,0,0,1,1
5ZR1-C,1,1,1,1,1
2WTB-A,0,1,1,1,1
2QAG-C,0,0,1,1,1
5FJA-G,0,0,1,1,1
5FWG-A,0,0,0,0,1
3JCT-I,1,1,1,1,1
5VJW-A,1,1,1,1,1
1R26-A,1,1,1,1,1
6CB1-p,1,1,1,1,1
4EMG-A,1,1,1,1,1
1JLH-A,0,0,0,0,1
4V7U-BJ,0,0,0,1,1
5O9Z-R,1,1,1,1,1
5HW8-A,0,0,0,1,1
3V8E-A,1,1,1,1,1
4PAC-A,1,1,1,1,1
5N9J-G,1,1,1,1,1
2PG7-A,0,0,0,1,1
1VIX-A,1,1,1,1,1
4EWQ-A,0,0,0,0,1
1GIO-A,0,0,0,1,1
1DCE-A,1,1,1,1,1
2KG4-A,1,1,1,1,1
2Z5F-A,0,0,0,1,1
4CZT-A,1,1,1,1,1
3EYA-A,0,1,1,1,1
5CCX-A,1,1,1,1,1
4MD7-E,1,1,1,1,1
3CON-A,0,0,0,0,1
5MRF-L,1,1,1,1,1
5HK5-E,1,1,1,1,1
6GEN-C,0,0,0,0,1
4H3H-B,0,0,0,1,1
1J2J-A,0,0,0,0,1
2ET1-A,1,1,1,1,1
5EDU-B,1,1,1,1,1
2YZ2-A,0,1,1,1,1
2WJR-A,1,1,1,1,1
4V6W-Cp,0,0,0,0,1
4ZYN-A,0,0,1,1,1
2ALE-A,0,0,0,0,1
3P8C-E,1,1,1,1,1
5ZQZ-B,1,1,1,1,1
1R6V-A,1,1,1,1,1
4PL8-H,1,1,1,1,1
3D68-A,0,0,0,0,1
1CN4-C,1,1,1,1,1
5HP5-A,1,1,1,1,1
4DUR-A,1,1,1,1,1
3SGZ-A,0,0,1,1,1
2WWR-A,0,0,1,1,1
3ZJC-A,1,1,1,1,1
4DA5-A,1,1,1,1,1
1O1P-A,1,1,1,1,1
4WZJ-C,0,0,0,0,1
5IQR-B,0,0,0,1,1
5VQ9-D,1,1,1,1,1
3TF5-A,0,0,0,1,1
4V7R-BE,0,0,0,0,1
3HIY-A,1,1,1,1,1
4L6H-A,0,0,0,1,1
6CP5-U,1,1,1,1,1
5Y38-B,0,0,0,0,1
6FEC-6,0,0,0,0,1
4DRA-E,1,1,1,1,1
3A58-B,0,0,0,0,1
5NGU-A,1,1,1,1,1
2LMV-A,0,0,0,1,1
1AU1-A,1,1,1,1,1
3BHO-A,1,1,1,1,1
6EM1-m,1,1,1,1,1
2WIU-B,1,1,1,1,1
4WWY-A,0,0,0,0,1
4PE2-A,0,0,0,0,1
5IJN-C,1,1,1,1,1
2XOK-H,1,1,1,1,1
5DXT-A,1,1,1,1,1
5A5Y-A,1,1,1,1,1
1MSH-A,0,0,0,0,1
3GZN-I,0,0,1,1,1
4FL3-A,1,1,1,1,1
6CWS-A,1,1,1,1,1
3QAG-A,1,1,1,1,1
5NZV-F,0,0,0,0,1
1K0K-A,0,0,1,1,1
1LN4-A,0,0,0,0,1
1UIA-A,0,0,0,0,1
6F1U-X,1,1,1,1,1
5JCT-A,1,1,1,1,1
2IW3-A,1,1,1,1,1
5ZWN-W,1,1,1,1,1
5DJ4-A,1,1,1,1,1
4X09-A,0,0,1,1,1
3CUK-A,0,0,0,0,1
5ZWN-Q,1,1,1,1,1
1Z83-A,0,0,0,0,1
4Y86-A,1,1,1,1,1
1CNT-1,1,1,1,1,1
2BZW-A,1,1,1,1,1
2HDF-A,1,1,1,1,1
2AL7-A,1,1,1,1,1
4BC2-A,1,1,1,1,1
2F11-A,1,1,1,1,1
2FYO-A,0,1,1,1,1
4FR3-A,0,0,0,1,1
